Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759761853,50,,Aggregated,8.000000,0.300000,2200,2400,2500,2600,3100,4200,25000,33000,46000,46000,46000,2590,71,2200.0,3174.3141013898967,2025.9800000058021,46316.42820000707,29111.277992277992
1759761854,50,,Aggregated,8.700000,0.300000,2200,2400,2500,2600,3200,4200,26000,33000,46000,47000,47000,2610,71,2200.0,3253.1685407662208,2025.9800000058021,47132.7922000055,29061.342911877393
1759761855,50,,Aggregated,9.200000,0.400000,2200,2400,2500,2600,3200,4300,26000,33000,46000,47000,47000,2624,71,2200.0,3266.598605487747,2025.9800000058021,47132.7922000055,28961.673780487807
1759761856,50,,Aggregated,9.500000,0.400000,2200,2400,2500,2600,3200,4300,26000,33000,46000,47000,47000,2629,71,2200.0,3264.5860715480526,2025.9800000058021,47132.7922000055,28946.28718143781
1759761857,50,,Aggregated,10.100000,0.400000,2200,2400,2500,2600,3200,4300,26000,33000,46000,47000,47000,2638,71,2200.0,3262.0216436693863,2025.9800000058021,47132.7922000055,28949.786959818044
1759761858,50,,Aggregated,9.700000,0.400000,2200,2400,2500,2600,3200,4300,26000,33000,46000,47000,47000,2651,72,2200.0,3257.4812116559256,2025.9800000058021,47132.7922000055,28974.712938513767
1759761859,50,,Aggregated,9.600000,0.400000,2200,2400,2500,2600,3200,4200,26000,33000,46000,47000,47000,2666,72,2200.0,3251.334403863405,2025.9800000058021,47132.7922000055,28982.552888222057
1759761860,50,,Aggregated,10.000000,0.300000,2200,2400,2500,2600,3200,4200,26000,33000,46000,47000,47000,2670,72,2200.0,3249.7942188014295,2025.9800000058021,47132.7922000055,28966.998876404494
1759761861,50,,Aggregated,11.300000,0.400000,2200,2400,2500,2600,3200,4200,26000,33000,46000,47000,47000,2675,72,2200.0,3250.0450078504036,2025.9800000058021,47132.7922000055,28950.68336448598
1759761862,50,,Aggregated,11.000000,0.200000,2200,2400,2500,2600,3200,4200,26000,33000,46000,47000,47000,2682,72,2200.0,3251.2523349738344,2025.9800000058021,47132.7922000055,28940.632736763608
1759761863,50,,Aggregated,10.600000,0.200000,2200,2400,2500,2700,3200,4200,26000,33000,46000,47000,47000,2687,72,2200.0,3251.503971380656,2025.9800000058021,47132.7922000055,28941.986974320804
1759761864,50,,Aggregated,9.900000,0.200000,2200,2400,2500,2700,3200,4200,25000,33000,46000,47000,47000,2702,72,2200.0,3253.8675619910537,2025.9800000058021,47132.7922000055,28961.16358253146
1759761865,50,,Aggregated,9.800000,0.100000,2200,2400,2500,2700,3200,4400,25000,33000,46000,47000,47000,2713,72,2200.0,3265.612649612914,2025.9800000058021,47132.7922000055,28914.309988942132
1759761866,50,,Aggregated,8.900000,0.100000,2200,2400,2500,2700,3300,4400,25000,33000,46000,47000,47000,2722,73,2200.0,3267.4926236957635,2025.9800000058021,47132.7922000055,28870.12160176341
1759761867,50,,Aggregated,8.900000,0.100000,2200,2400,2500,2700,3300,4400,25000,33000,46000,47000,47000,2728,73,2200.0,3266.3937717008253,2025.9800000058021,47132.7922000055,28901.4607771261
1759761868,50,,Aggregated,9.200000,0.200000,2200,2400,2500,2700,3300,4400,25000,33000,46000,47000,47000,2735,73,2200.0,3265.03433798898,2025.9800000058021,47132.7922000055,28935.153199268738
1759761869,50,,Aggregated,9.200000,0.200000,2200,2400,2600,2700,3300,4400,25000,33000,46000,47000,47000,2745,74,2200.0,3263.238871621088,2025.9800000058021,47132.7922000055,28885.383242258653
1759761870,50,,Aggregated,8.400000,0.200000,2200,2400,2600,2700,3300,4400,25000,33000,46000,47000,47000,2747,74,2200.0,3263.282748598429,2025.9800000058021,47132.7922000055,28882.955223880595
1759761871,50,,Aggregated,7.600000,0.200000,2200,2400,2600,2700,3300,4400,25000,33000,46000,47000,47000,2754,74,2200.0,3264.8395591502863,2025.9800000058021,47132.7922000055,28901.406318082787
1759761872,50,,Aggregated,7.700000,0.200000,2200,2400,2600,2700,3300,4400,25000,33000,46000,47000,47000,2772,76,2200.0,3264.888040043246,2025.9800000058021,47132.7922000055,28788.904401154403
